Id,SalePrice
2736,138562.8064756322
2737,121332.84787447489
2738,133507.6881412124
2739,160240.7155340299
2740,135493.94351288004
2741,150566.33829679582
2742,151779.08203966817
2743,157158.76374346076
2744,160186.25857683754
2745,139838.8005082022
2746,136715.78209691859
2747,140080.52486703292
2748,126994.62781816495
2749,129414.20342266989
2750,136648.9160292332
2751,136931.2862348759
2752,195869.3072595299
2753,142162.05575648302
2754,198439.1083963298
2755,133719.74093196736
2756,97338.24666288757
2757,69160.42649333231
2758,89850.87213722031
2759,158898.03250416444
2760,124657.40071539019
2761,142374.70249010838
2762,142063.38234717763
2763,186975.712656528
2764,146092.6800842478
2765,271225.4095822894
2766,136306.69841167593
2767,86128.91488003003
2768,131736.93454138283
2769,132253.20810619308
2770,135254.21423154694
2771,106814.1216632459
2772,110012.55003031052
2773,176934.29137966948
2774,148329.30433557212
2775,116843.47998001677
2776,140760.89021887392
2777,141142.68139701878
2778,98930.28735923744
2779,127486.22965357544
2780,95071.69501688123
2781,96601.50209827254
2782,96732.88093996665
2783,97012.66268957235
2784,118988.49904884321
2785,141792.50022749935
2786,68074.25833660194
2787,129221.0332719371
2788,76226.97149323835
2789,171062.97957158968
2790,93647.35088657506
2791,108398.88100558313
2792,63735.84915676775
2793,163278.21261183298
2794,98914.36831810471
2795,124800.42767525306
2796,99604.30579906605
2797,205053.58208076007
2798,108272.02620017751
2799,119004.94166500962
2800,67485.25503524217
2801,111400.91342357559
2802,131167.6540576985
2803,166967.32472263492
2804,132751.9681703858
2805,100615.92182574605
2806,81825.00804362206
2807,155144.98944349977
2808,149876.7130940345
2809,133740.0553013739
2810,128272.92892912735
2811,164717.2267772752
2812,160927.13025407036
2813,157224.43988547675
2814,154323.58870845265
2815,106898.93080133115
2816,238966.3729492822
2817,156337.53071086085
2818,134448.85525587763
2819,162914.84707687263
2820,138465.66237877158
2821,109079.34560917346
2822,198303.75429774047
2823,328463.4675382286
2824,184086.14402619572
2825,151550.63746187722
2826,133846.51447894305
2827,140475.2882852233
2828,224878.34242994626
2829,222522.8130212454
2830,230976.664264178
2831,174752.0093233671
2832,258872.38966316293
2833,298474.9736539585
2834,216237.4751953532
2835,216398.19829357066
2836,191760.87921965064
2837,160005.3664989242
2838,150566.66233397185
2839,176447.95980560937
2840,201788.2265238198
2841,206378.58921885965
2842,235220.43076611715
2843,151496.33207156794
2844,170993.64848647374
2845,125448.60898344059
2846,211379.78346250823
2847,207136.7796869587
2848,222338.31262130855
2849,200963.16123108598
2850,279985.83162292856
2851,216714.30242627815
2852,235059.54003693175
2853,239375.86126275038
2854,140055.23488391883
2855,205405.1326004291
2856,198719.74176225858
2857,188673.14422128463
2858,204946.5271562547
2859,112666.94909947547
2860,126430.51129870448
2861,126720.54799414944
2862,193859.09579338905
2863,129091.29116807441
2864,250852.28762962625
2865,137972.06059990093
2866,137980.95851111726
2867,100136.21926912249
2868,97051.18658752258
2869,103558.70745287254
2870,121731.53453515218
2871,80986.81309032654
2872,49978.324134363604
2873,97186.26457482074
2874,149993.06927160395
2875,115575.4280371666
2876,158239.41121933688
2877,147093.45438572843
2878,160944.3642058879
2879,142425.87053599025
2880,104253.31191167334
2881,149058.09100546583
2882,181425.21088356728
2883,194045.46421968463
2884,194143.07571237435
2885,189078.49696524715
2886,239982.9656416839
2887,97662.94516604312
2888,142775.01158013364
2889,57463.606451633896
2890,82352.25807917258
2891,137210.78827190146
2892,49563.96630649865
2893,81805.50790141188
2894,59793.9455486561
2895,333944.7624952921
2896,278051.3650156498
2897,209813.38619186703
2898,144814.4989941821
2899,210708.0070166489
2900,160701.97280482392
2901,212997.65060559148
2902,191905.4176492307
2903,331595.7903390315
2904,346811.84809752635
2905,88992.51096691545
2906,190743.42462505138
2907,110570.06047999574
2908,127894.58236317147
2909,149139.50940048808
2910,78379.4143390462
2911,81312.77846795307
2912,147722.16690184723
2913,82438.2280170731
2914,76972.17851233763
2915,86942.26467166886
2916,82198.46392593173
2917,171048.73595134087
2918,114137.49948846345
2919,222042.72610842565
