Id,SalePrice
2732,"134,550.0"
2733,"163,643.2"
2734,"163,404.5"
2735,"136,519.9"
2736,"142,468.8"
2737,"117,001.4"
2738,"166,433.8"
2739,"176,368.7"
2740,"142,912.0"
2741,"145,047.3"
2742,"157,374.4"
2743,"146,036.2"
2744,"148,992.4"
2745,"155,396.4"
2746,"130,568.0"
2747,"148,452.2"
2748,"121,679.8"
2749,"125,070.8"
2750,"137,378.1"
2751,"124,701.2"
2752,"241,917.2"
2753,"147,946.2"
2754,"241,102.0"
2755,"142,046.9"
2756,"90,132.4"
2757,"91,954.4"
2758,"89,878.1"
2759,"159,812.6"
2760,"140,420.5"
2761,"144,788.4"
2762,"139,639.2"
2763,"200,095.9"
2764,"161,934.8"
2765,"296,561.5"
2766,"133,475.3"
2767,"94,367.2"
2768,"140,632.0"
2769,"126,192.4"
2770,"164,968.6"
2771,"118,986.3"
2772,"118,720.4"
2773,"155,236.0"
2774,"140,345.0"
2775,"118,875.3"
2776,"150,444.3"
2777,"171,082.9"
2778,"139,476.9"
2779,"133,226.2"
2780,"118,871.8"
2781,"112,440.2"
2782,"94,911.8"
2783,"95,280.4"
2784,"135,510.0"
2785,"147,655.6"
2786,"81,837.0"
2787,"129,872.7"
2788,"82,261.1"
2789,"186,779.3"
2790,"114,407.2"
2791,"116,885.0"
2792,"73,468.8"
2793,"144,245.7"
2794,"96,758.1"
2795,"122,689.9"
2796,"101,417.1"
2797,"195,056.7"
2798,"109,501.9"
2799,"107,186.7"
2800,"89,408.2"
2801,"110,559.3"
2802,"133,643.9"
2803,"181,496.9"
2804,"118,716.9"
2805,"100,045.6"
2806,"103,444.0"
2807,"162,683.9"
2808,"134,008.9"
2809,"129,123.0"
2810,"125,802.6"
2811,"156,743.2"
2812,"141,264.0"
2813,"174,702.0"
2814,"173,893.9"
2815,"107,742.3"
2816,"262,356.1"
2817,"167,608.6"
2818,"128,987.0"
2819,"199,822.0"
2820,"129,280.3"
2821,"118,674.4"
2822,"186,068.0"
2823,"292,682.5"
2824,"166,816.1"
2825,"113,515.8"
2826,"131,144.0"
2827,"134,213.6"
2828,"218,365.3"
2829,"228,281.1"
2830,"240,263.5"
2831,"198,081.3"
2832,"240,170.8"
2833,"274,659.0"
2834,"216,176.4"
2835,"236,854.8"
2836,"203,683.1"
2837,"199,154.5"
2838,"149,468.9"
2839,"186,766.9"
2840,"216,011.6"
2841,"210,751.8"
2842,"237,156.4"
2843,"144,607.1"
2844,"178,621.2"
2845,"131,919.6"
2846,"210,651.7"
2847,"198,648.5"
2848,"233,891.5"
2849,"217,072.4"
2850,"281,394.0"
2851,"237,728.3"
2852,"250,822.6"
2853,"244,271.0"
2854,"155,828.8"
2855,"223,484.5"
2856,"210,651.7"
2857,"204,187.6"
2858,"219,789.6"
2859,"130,827.8"
2860,"121,011.0"
2861,"127,356.0"
2862,"186,575.9"
2863,"115,344.3"
2864,"217,494.6"
2865,"124,348.2"
2866,"175,019.8"
2867,"102,368.6"
2868,"129,141.2"
2869,"123,811.1"
2870,"141,835.9"
2871,"104,673.6"
2872,"67,117.3"
2873,"114,107.8"
2874,"140,997.9"
2875,"136,011.9"
2876,"195,017.6"
2877,"136,837.2"
2878,"213,208.5"
2879,"148,769.6"
2880,"118,855.8"
2881,"160,994.3"
2882,"161,687.8"
2883,"233,692.4"
2884,"240,842.9"
2885,"188,719.6"
2886,"242,130.6"
2887,"113,974.4"
2888,"134,968.3"
2889,"75,218.4"
2890,"81,857.2"
2891,"139,937.8"
2892,"60,007.5"
2893,"104,951.6"
2894,"67,111.0"
2895,"296,564.8"
2896,"274,889.3"
2897,"182,583.2"
2898,"181,469.5"
2899,"211,081.1"
2900,"166,282.2"
2901,"231,208.2"
2902,"214,342.9"
2903,"331,842.9"
2904,"339,823.9"
2905,"81,271.2"
2906,"221,255.9"
2907,"104,640.2"
2908,"134,079.6"
2909,"179,411.7"
2910,"83,642.4"
2911,"96,423.3"
2912,"148,938.9"
2913,"96,423.3"
2914,"87,142.8"
2915,"92,946.2"
2916,"96,423.3"
2917,"168,107.7"
2918,"112,262.9"
2919,"217,501.0"
